CodeId,ParentId
A03,
A04,
A04.0,A04
A04.1,A04
A04.2,A04
A04.3,A04
A04.4,A04
A04.5,A04
A04.6,A04
A04.7,A04
A04.8,A04
A04.9,A04
A05,
C34.00&,C34
C34.01&,C34
C34.02&,C34
C34.03&,C34
C34.10&,C34
C34.11&,C34
C34.12&,C34
C34.13&,C34
G59*,
G59.0*,G59*
G59.0*E10.4,G59*
G59.0*E11.4,G59*
G59.8*,G59*
J40-J47,
J40,J40-J47
J41,J40-J47
J42,J40-J47
J43,J40-J47
J44,J40-J47
J45,J40-J47
J46,J40-J47
J47,J40-J47
T51-T65,
T58+F02.89,T51-T65
T58,T51-T65
XXX1-XXX2,
XXX1,XXX1-XXX2
XXX11,XXX1
XXX12,XXX1
XXX2,XXX1-XXX2
XXX21,XXX2
